3699.700000 0.001162 
3698.799867 0.001162 
3697.899733 0.001162 
3696.999600 0.001162 
3696.099466 0.001162 
3695.199333 0.001162 
3694.299200 0.001162 
3693.399066 0.001162 
3692.498933 0.002322 
3691.598800 0.001389 
3690.698666 0.001389 
3689.798533 0.002322 
3688.898399 0.002322 
3687.998266 0.001854 
3687.098133 0.001162 
3686.197999 0.001168 
3685.297866 0.002322 
3684.397733 0.002322 
3683.497599 0.002322 
3682.597466 0.002322 
3681.697332 0.001162 
3680.797199 0.001162 
3679.897066 0.001162 
3678.996932 0.001162 
3678.096799 0.001162 
3677.196666 0.001162 
3676.296532 0.002322 
3675.396399 0.001162 
3674.496265 0.001162 
3673.596132 0.001162 
3672.695999 0.001162 
3671.795865 0.002314 
3670.895732 0.001162 
3669.995599 0.001162 
3669.095465 0.001162 
3668.195332 0.001162 
3667.295198 0.001162 
3666.395065 0.001162 
3665.494932 0.001162 
3664.594798 0.000219 
3663.694665 0.001162 
3662.794532 0.001162 
3661.894398 0.001162 
3660.994265 0.001162 
3660.094131 0.001162 
3659.193998 0.001162 
3658.293865 0.001162 
3657.393731 0.001162 
3656.493598 0.001162 
3655.593464 0.001162 
3654.693331 0.001162 
3653.793198 0.001162 
3652.893064 0.001162 
3651.992931 0.001162 
3651.092798 0.001162 
3650.192664 0.001162 
3649.292531 0.001162 
3648.392397 0.001162 
3647.492264 0.001162 
3646.592131 0.001162 
3645.691997 0.001162 
3644.791864 0.001162 
3643.891731 0.001162 
3642.991597 0.001162 
3642.091464 0.001162 
3641.191330 0.001162 
3640.291197 0.001162 
3639.391064 0.001162 
3638.490930 0.001162 
3637.590797 0.001162 
3636.690664 0.001162 
3635.790530 0.001162 
3634.890397 0.001162 
3633.990263 0.001162 
3633.090130 0.001162 
3632.189997 0.001162 
3631.289863 0.001162 
3630.389730 0.001162 
3629.489597 0.001162 
3628.589463 0.001162 
3627.689330 0.001162 
3626.789196 0.001162 
3625.889063 0.001162 
3624.988930 0.001162 
3624.088796 0.001162 
3623.188663 0.001162 
3622.288530 0.001162 
3621.388396 0.001162 
3620.488263 0.001162 
3619.588129 0.001162 
3618.687996 0.001162 
3617.787863 0.001162 
3616.887729 0.001162 
3615.987596 0.001162 
3615.087462 0.001162 
3614.187329 0.001162 
3613.287196 0.001162 
3612.387062 0.001162 
3611.486929 0.001162 
3610.586796 0.001162 
3609.686662 0.001162 
3608.786529 0.001162 
3607.886395 0.001162 
3606.986262 0.001162 
3606.086129 0.001162 
3605.185995 0.001162 
3604.285862 0.001162 
3603.385729 0.001162 
3602.485595 0.001162 
3601.585462 0.001162 
3600.685328 0.001162 
3599.785195 0.001162 
3598.885062 0.001162 
3597.984928 0.001162 
3597.084795 0.001162 
3596.184662 0.001162 
3595.284528 0.001162 
3594.384395 0.001162 
3593.484261 0.001162 
3592.584128 0.001162 
3591.683995 0.001162 
3590.783861 0.001162 
3589.883728 0.001162 
3588.983595 0.001162 
3588.083461 0.001162 
3587.183328 0.001162 
3586.283194 0.001162 
3585.383061 0.001162 
3584.482928 0.001162 
3583.582794 0.001162 
3582.682661 0.001162 
3581.782528 0.001162 
3580.882394 0.001162 
3579.982261 0.001162 
3579.082127 0.001162 
3578.181994 0.001162 
3577.281861 0.001162 
3576.381727 0.001162 
3575.481594 0.001162 
3574.581460 0.001162 
3573.681327 0.001162 
3572.781194 0.001162 
3571.881060 0.001162 
3570.980927 0.001162 
3570.080794 0.001162 
3569.180660 0.001162 
3568.280527 0.001162 
3567.380393 0.001162 
3566.480260 0.001162 
3565.580127 0.001162 
3564.679993 0.001162 
3563.779860 0.001162 
3562.879727 0.001162 
3561.979593 0.001162 
3561.079460 0.001162 
3560.179326 0.001162 
3559.279193 0.001162 
3558.379060 0.001162 
3557.478926 0.001162 
3556.578793 0.001162 
3555.678660 0.001162 
3554.778526 0.001162 
3553.878393 0.001162 
3552.978259 0.001162 
3552.078126 0.001162 
3551.177993 0.001162 
3550.277859 0.001162 
3549.377726 0.001162 
3548.477593 0.001162 
3547.577459 0.001162 
3546.677326 0.001162 
3545.777192 0.001162 
