4000.35	6.50241E-4
3999.87	5.02544E-4
3999.39	7.16848E-4
3998.91	7.33252E-4
3998.43	5.07055E-4
3997.94	6.65121E-4
3997.46	5.96225E-4
3996.98	4.14129E-4
3996.5	5.75432E-4
3996.02	7.50136E-4
3995.53	8.40002E-4
3995.05	7.28905E-4
3994.57	6.79009E-4
3994.09	7.06613E-4
3993.6	5.23479E-4
3993.12	6.83882E-4
3992.64	6.56886E-4
3992.16	5.17889E-4
3991.68	4.25793E-4
3991.19	4.02159E-4
3990.71	9.04963E-4
3990.23	0.00101
3989.75	9.0077E-4
3989.26	9.23136E-4
3988.78	6.1694E-4
3988.3	5.47543E-4
3987.82	4.78447E-4
3987.34	3.3705E-4
3986.85	5.11816E-4
3986.37	4.0832E-4
3985.89	6.34824E-4
3985.41	0.00111
3984.92	9.21293E-4
3984.44	8.41297E-4
3983.96	0.00113
3983.48	0.0012
3983	0.00108
3982.51	8.26474E-4
3982.03	5.39077E-4
3981.55	4.46781E-4
3981.07	5.06085E-4
3980.58	5.98851E-4
3980.1	6.43654E-4
3979.62	8.04158E-4
3979.14	8.70661E-4
3978.66	8.61565E-4
3978.17	7.47831E-4
3977.69	7.49635E-4
3977.21	9.20138E-4
3976.73	7.01742E-4
3976.24	5.40508E-4
3975.76	8.22612E-4
3975.28	0.00108
3974.8	0.00102
3974.32	0.00105
3973.83	8.24188E-4
3973.35	5.77592E-4
3972.87	6.53596E-4
3972.39	6.51499E-4
3971.91	7.09203E-4
3971.42	7.46369E-4
3970.94	6.51573E-4
3970.46	6.55176E-4
3969.98	7.3138E-4
3969.49	6.22746E-4
3969.01	3.75849E-4
3968.53	4.96453E-4
3968.05	6.48757E-4
3967.57	3.9966E-4
3967.08	6.40426E-4
3966.6	9.4623E-4
3966.12	7.40133E-4
3965.64	7.16237E-4
3965.15	7.95203E-4
3964.67	9.39407E-4
3964.19	8.8551E-4
3963.71	8.57214E-4
3963.23	9.84417E-4
3962.74	7.67584E-4
3962.26	7.21887E-4
3961.78	9.46091E-4
3961.3	9.40794E-4
3960.81	9.0506E-4
3960.33	8.48664E-4
3959.85	7.18568E-4
3959.37	6.37771E-4
3958.89	6.32375E-4
3958.4	4.26941E-4
3957.92	3.55745E-4
3957.44	6.75748E-4
3956.96	7.23752E-4
3956.47	6.12918E-4
3955.99	6.25621E-4
3955.51	6.02825E-4
3955.03	6.91829E-4
3954.55	6.36432E-4
3954.06	3.93898E-4
3953.58	2.70702E-4
3953.1	4.67705E-4
3952.62	4.38509E-4
3952.13	3.08975E-4
3951.65	5.81079E-4
3951.17	6.19282E-4
3950.69	6.84486E-4
3950.21	6.10689E-4
3949.72	4.84656E-4
3949.24	6.53059E-4
3948.76	8.96163E-4
3948.28	9.52066E-4
3947.79	0.00102
3947.31	9.25336E-4
3946.83	8.5844E-4
3946.35	5.88043E-4
3945.87	3.33547E-4
3945.38	6.04713E-4
3944.9	6.44017E-4
3944.42	5.9102E-4
3943.94	7.90024E-4
3943.46	9.45327E-4
3942.97	8.33993E-4
3942.49	8.44097E-4
3942.01	9.73401E-4
3941.53	9.79304E-4
3941.04	7.5417E-4
3940.56	7.49774E-4
3940.08	8.19077E-4
3939.6	7.11881E-4
3939.12	7.54685E-4
3938.63	6.46351E-4
3938.15	7.13454E-4
3937.67	0.00101
3937.19	8.94161E-4
3936.7	5.56628E-4
3936.22	5.73831E-4
3935.74	6.88335E-4
3935.26	5.62838E-4
3934.78	4.72942E-4
3934.29	7.06108E-4
3933.81	7.76712E-4
3933.33	6.44815E-4
3932.85	7.09219E-4
3932.36	6.14185E-4
3931.88	4.91289E-4
3931.4	6.51492E-4
3930.92	5.57296E-4
3930.44	3.40499E-4
3929.95	4.96265E-4
3929.47	5.88069E-4
3928.99	6.81373E-4
3928.51	5.24676E-4
3928.02	5.46442E-4
3927.54	8.26446E-4
3927.06	7.32749E-4
3926.58	3.11653E-4
3926.1	3.70566E-5
3925.61	3.79623E-4
3925.13	8.02726E-4
3924.65	7.7943E-4
3924.17	5.65633E-4
3923.68	5.524E-4
3923.2	3.96803E-4
3922.72	5.47607E-4
3922.24	8.1151E-4
3921.76	8.00314E-4
3921.27	8.2728E-4
3920.79	6.04884E-4
3920.31	4.08187E-4
3919.83	4.48591E-4
3919.34	6.32957E-4
3918.86	7.11761E-4
3918.38	5.09964E-4
3917.9	6.50168E-4
3917.42	8.69571E-4
3916.93	8.28637E-4
3916.45	5.33041E-4
3915.97	2.04045E-4
3915.49	4.18248E-4
3915	8.08514E-4
3914.52	8.81618E-4
3914.04	8.89321E-4
3913.56	7.06125E-4
3913.08	5.53529E-4
3912.59	8.19495E-4
3912.11	6.38798E-4
3911.63	3.85402E-4
3911.15	6.39505E-4
3910.67	6.97009E-4
3910.18	3.06775E-4
3909.7	1.53079E-4
3909.22	4.07282E-4
3908.74	5.58886E-4
3908.25	8.39052E-4
3907.77	9.39456E-4
3907.29	6.21759E-4
3906.81	5.92363E-4
3906.33	6.57266E-4
3905.84	7.06133E-4
3905.36	6.30836E-4
3904.88	6.0974E-4
3904.4	5.98243E-4
3903.91	3.09509E-4
3903.43	2.01013E-4
3902.95	5.60217E-4
3902.47	6.9882E-4
3901.99	3.80624E-4
3901.5	3.7759E-4
3901.02	3.96793E-4
3900.54	4.66397E-4
3900.06	5.88801E-4
3899.57	3.73967E-4
3899.09	3.0157E-4
3898.61	3.43874E-4
3898.13	2.96577E-4
3897.65	4.46081E-4
3897.16	4.20347E-4
3896.68	3.10651E-4
3896.2	3.28954E-4
3895.72	4.15958E-4
3895.23	5.43824E-4
3894.75	5.41628E-4
3894.27	4.01231E-4
3893.79	9.63348E-5
3893.31	5.34384E-5
3892.82	2.98105E-4
3892.34	7.95081E-5
3891.86	1.97712E-4
3891.38	7.44115E-4
3890.89	7.16181E-4
3890.41	2.41785E-4
3889.93	2.30189E-4
3889.45	5.63092E-4
3888.97	5.85396E-4
3888.48	4.49462E-4
3888	4.30465E-4
3887.52	5.27169E-4
3887.04	3.68973E-4
3886.55	2.20939E-4
3886.07	1.51342E-4
3885.59	3.15246E-4
3885.11	4.82549E-4
3884.63	4.15353E-4
3884.14	4.34819E-4
3883.66	4.14623E-4
3883.18	4.28626E-4
3882.7	5.8313E-4
3882.22	5.18833E-4
3881.73	4.15E-4
3881.25	4.90503E-4
3880.77	3.58607E-4
3880.29	1.9061E-4
3879.8	2.95077E-4
3879.32	7.5548E-4
3878.84	7.66584E-4
3878.36	5.77787E-4
3877.88	7.92191E-4
3877.39	6.89257E-4
3876.91	4.15361E-4
3876.43	4.63164E-4
3875.95	4.51768E-4
3875.46	3.40734E-4
3874.98	4.54337E-4
3874.5	4.61841E-4
3874.02	4.66945E-4
3873.54	5.71148E-4
3873.05	7.63514E-4
3872.57	6.44818E-4
3872.09	5.03421E-4
3871.61	5.60325E-4
3871.12	4.89891E-4
3870.64	5.85095E-4
3870.16	5.25198E-4
3869.68	5.91702E-4
3869.2	7.21405E-4
3868.71	6.72472E-4
3868.23	6.37475E-4
3867.75	5.79179E-4
3867.27	5.80682E-4
3866.78	7.16049E-4
3866.3	6.77452E-4
3865.82	7.86156E-4
3865.34	0.00101
3864.86	9.07763E-4
3864.37	9.38229E-4
3863.89	8.73033E-4
3863.41	4.45436E-4
3862.93	1.9444E-4
3862.44	4.24506E-4
3861.96	6.18609E-4
3861.48	4.05813E-4
3861	6.66166E-5
3860.52	2.3402E-4
3860.03	5.61286E-4
3859.55	4.6689E-4
3859.07	4.56693E-4
3858.59	5.36197E-4
3858.1	5.55363E-4
3857.62	5.47067E-4
3857.14	4.4347E-4
3856.66	3.95374E-4
3856.18	5.82677E-4
3855.69	6.25544E-4
3855.21	6.63147E-4
3854.73	9.16951E-4
3854.25	9.62354E-4
3853.77	9.15758E-4
3853.28	7.04624E-4
3852.8	6.68628E-4
3852.32	6.67731E-4
3851.84	6.96635E-4
3851.35	6.69801E-4
3850.87	6.42705E-4
3850.39	7.41808E-4
3849.91	7.02112E-4
3849.43	5.92415E-4
3848.94	3.37281E-4
3848.46	3.30885E-4
3847.98	4.86489E-4
3847.5	5.30092E-4
3847.01	6.17958E-4
3846.53	6.32162E-4
3846.05	6.06565E-4
3845.57	6.94669E-4
3845.09	5.33973E-4
3844.6	4.33739E-4
3844.12	4.71242E-4
3843.64	4.01446E-4
3843.16	6.14249E-4
3842.67	5.89916E-4
3842.19	5.01419E-4
3841.71	5.47423E-4
3841.23	4.11226E-4
3840.75	4.4863E-4
3840.26	6.50596E-4
3839.78	8.141E-4
3839.3	7.51503E-4
3838.82	7.18407E-4
3838.33	8.80473E-4
3837.85	7.38777E-4
3837.37	7.2098E-4
3836.89	8.77684E-4
3836.41	8.18987E-4
3835.92	7.72853E-4
3835.44	7.72757E-4
3834.96	5.83861E-4
3834.48	4.35764E-4
3833.99	3.2463E-4
3833.51	3.56534E-4
3833.03	5.97237E-4
3832.55	9.09741E-4
3832.07	9.85145E-4
3831.58	7.46411E-4
3831.1	7.69514E-4
3830.62	6.80018E-4
3830.14	5.39621E-4
3829.66	5.57825E-4
3829.17	5.39291E-4
3828.69	5.22295E-4
3828.21	4.82498E-4
3827.73	5.59602E-4
3827.24	5.23868E-4
3826.76	4.62572E-4
3826.28	4.10675E-4
3825.8	4.91879E-4
3825.32	6.83482E-4
3824.83	5.22349E-4
3824.35	3.90952E-4
3823.87	6.39556E-4
3823.39	8.36459E-4
3822.9	6.83825E-4
3822.42	6.29929E-4
3821.94	5.19633E-4
3821.46	5.84036E-4
3820.98	7.0354E-4
3820.49	6.61606E-4
3820.01	7.90409E-4
3819.53	7.43013E-4
3819.05	5.49917E-4
3818.56	5.88083E-4
3818.08	6.07986E-4
3817.6	4.5769E-4
3817.12	2.99793E-4
3816.64	4.46997E-4
3816.15	5.30063E-4
3815.67	3.71967E-4
3815.19	6.1297E-4
3814.71	6.29074E-4
3814.22	4.7434E-4
3813.74	7.16844E-4
3813.26	7.85847E-4
3812.78	6.13551E-4
3812.3	5.16354E-4
3811.81	4.61521E-4
3811.33	5.41924E-4
3810.85	5.01928E-4
3810.37	3.91331E-4
3809.88	3.02197E-4
3809.4	3.21701E-4
3808.92	5.35805E-4
3808.44	6.18508E-4
3807.96	7.20812E-4
3807.47	8.07078E-4
3806.99	6.18781E-4
3806.51	4.73385E-4
3806.03	3.78389E-4
3805.54	3.77655E-4
3805.06	5.57258E-4
3804.58	5.26862E-4
3804.1	5.42365E-4
3803.62	7.32069E-4
3803.13	7.14535E-4
3802.65	4.45239E-4
3802.17	5.37642E-4
3801.69	6.18346E-4
3801.21	3.7135E-4
3800.72	4.61516E-4
3800.24	4.75019E-4
3799.76	4.36923E-4
3799.28	5.55126E-4
3798.79	4.41093E-4
3798.31	4.66896E-4
3797.83	5.003E-4
3797.35	5.93503E-4
3796.87	8.94607E-4
3796.38	0.00102
3795.9	9.02777E-4
3795.42	6.7818E-4
3794.94	5.63284E-4
3794.45	4.1145E-4
3793.97	3.63153E-4
3793.49	3.88157E-4
3793.01	2.24061E-4
3792.53	2.81364E-4
3792.04	5.6873E-4
3791.56	5.13934E-4
3791.08	2.95737E-4
3790.6	2.78541E-4
3790.11	2.52007E-4
3789.63	1.84211E-4
3789.15	1.30114E-4
3788.67	-2.48206E-6
3788.19	1.04222E-4
3787.7	4.39788E-4
3787.22	5.52891E-4
3786.74	4.13495E-4
3786.26	3.26298E-4
3785.77	4.81365E-4
3785.29	6.17368E-4
3784.81	5.56972E-4
3784.33	3.26175E-4
3783.85	3.24379E-4
3783.36	4.20245E-4
3782.88	2.58349E-4
3782.4	2.72352E-4
3781.92	2.76656E-4
3781.43	3.06622E-4
3780.95	3.61725E-4
3780.47	1.54129E-4
3779.99	1.39633E-4
3779.51	3.71236E-4
3779.02	5.07102E-4
3778.54	4.74706E-4
3778.06	4.92709E-4
3777.58	3.59813E-4
3777.09	2.41379E-4
3776.61	5.99683E-4
3776.13	5.78786E-4
3775.65	2.1739E-4
3775.17	2.36794E-4
3774.68	3.3036E-4
3774.2	2.60763E-4
3773.72	3.28267E-4
3773.24	5.2617E-4
3772.76	5.33874E-4
3772.27	4.9004E-4
3771.79	4.42744E-4
3771.31	4.39947E-4
3770.83	4.62551E-4
3770.34	4.65417E-4
3769.86	4.63821E-4
3769.38	3.32624E-4
3768.9	2.09428E-4
3768.42	2.52431E-4
3767.93	2.89397E-4
3767.45	3.74901E-4
3766.97	5.57205E-4
3766.49	5.79908E-4
3766	1.91074E-4
3765.52	9.15779E-5
3765.04	3.09581E-4
3764.56	3.65685E-4
3764.08	4.59989E-4
3763.59	4.51155E-4
3763.11	3.55658E-4
3762.63	4.77662E-4
3762.15	4.39766E-4
3761.66	3.51832E-4
3761.18	1.82635E-4
3760.7	1.05439E-4
3760.22	5.83142E-4
3759.74	6.58246E-4
3759.25	3.06012E-4
3758.77	2.37116E-4
3758.29	1.93119E-4
3757.81	6.52285E-6
3757.32	2.26789E-4
3756.84	3.69093E-4
3756.36	2.97296E-4
3755.88	2.175E-4
3755.4	1.71903E-4
3754.91	3.13269E-4
3754.43	2.23773E-4
3753.95	1.55077E-4
3753.47	3.9208E-4
3752.98	5.47346E-4
3752.5	5.8485E-4
3752.02	5.04153E-4
3751.54	4.46757E-4
3751.06	2.82261E-4
3750.57	1.97727E-4
3750.09	4.7683E-4
3749.61	5.22834E-4
3749.13	2.18038E-4
3748.65	2.11541E-4
3748.16	1.96207E-4
3747.68	-5.28918E-6
3747.2	4.07144E-5
3746.72	6.6518E-5
3746.23	1.38884E-4
3745.75	1.78688E-4
3745.27	2.75291E-4
3744.79	2.84895E-4
3744.31	1.97398E-4
3743.82	3.91465E-4
3743.34	4.08368E-4
3742.86	3.48972E-4
3742.38	2.83775E-4
3741.89	2.35741E-4
3741.41	2.52845E-4
3740.93	3.97549E-4
3740.45	3.64352E-4
3739.97	1.83656E-4
3739.48	1.18622E-4
3739	1.86525E-4
3738.52	3.24329E-4
3738.04	2.36833E-4
3737.55	3.79699E-4
3737.07	4.66902E-4
3736.59	2.95806E-4
3736.11	2.3801E-4
3735.63	3.94131E-5
3735.14	1.62579E-4
3734.66	1.84783E-4
3734.18	7.62864E-5
3733.7	6.629E-5
3733.21	-4.38439E-5
3732.73	1.3066E-4
3732.25	1.35463E-4
3731.77	3.79668E-5
3731.29	-1.1453E-4
3730.8	-1.10763E-4
3730.32	-5.55985E-6
3729.84	-1.66356E-4
3729.36	-2.10953E-4
3728.87	-1.99865E-5
3728.39	8.9817E-5
3727.91	-1.16794E-5
3727.43	3.56242E-5
3726.95	2.79278E-5
3726.46	-3.88061E-5
3725.98	6.70975E-5
3725.5	1.44011E-5
3725.02	2.31905E-4
3724.53	2.62171E-4
3724.05	4.30744E-5
3723.57	1.95378E-4
3723.09	3.10982E-4
3722.61	9.09851E-5
3722.12	8.12512E-5
3721.64	2.86555E-4
3721.16	1.16158E-4
3720.68	8.5662E-5
3720.2	1.69566E-4
3719.71	9.69317E-5
3719.23	5.82353E-5
3718.75	-7.10612E-5
3718.27	4.04424E-5
3717.78	1.73209E-4
3717.3	2.49412E-4
3716.82	4.32197E-4
3716.34	4.09835E-4
3715.86	2.33573E-4
3715.37	9.16735E-5
3714.89	1.19911E-4
3714.41	1.72149E-4
3713.93	2.51186E-4
3713.44	1.46187E-4
3712.96	7.8525E-5
3712.48	2.62063E-4
3712	1.176E-4
3711.52	-9.3162E-5
3711.03	-1.78661E-4
3710.55	-3.22234E-5
3710.07	1.89014E-4
3709.59	9.75519E-5
3709.1	7.20528E-5
3708.62	1.9679E-4
3708.14	3.10628E-4
3707.66	1.99566E-4
3707.18	2.82303E-4
3706.69	4.68804E-4
3706.21	2.17342E-4
3705.73	7.50796E-5
3705.25	1.26217E-4
3704.76	-2.00818E-5
3704.28	-8.53442E-5
3703.8	-8.88065E-5
3703.32	-4.46689E-5
3702.84	9.36878E-6
3702.35	5.50697E-5
3701.87	1.14107E-4
3701.39	1.94501E-6
3700.91	-9.41734E-6
3700.42	8.70836E-5
3699.94	1.50921E-4
3699.46	4.58589E-5
3698.98	6.13965E-5
3698.5	1.01834E-4
3698.01	2.32535E-4
3697.53	6.25173E-4
3697.05	8.2061E-4
3696.57	8.19948E-4
3696.08	0.00102
3695.6	0.00127
3695.12	0.0013
3694.64	0.00134
3694.16	0.00125
3693.67	0.00114
3693.19	0.00143
3692.71	0.00167
3692.23	0.00158
3691.75	0.00156
3691.26	0.00149
3690.78	0.00126
3690.3	0.00127
3689.82	0.00132
3689.33	0.00117
3688.85	0.00128
3688.37	0.00146
3687.89	0.00132
3687.41	0.00127
3686.92	0.00117
3686.44	0.00108
3685.96	0.00139
3685.48	0.0016
3684.99	0.00164
3684.51	0.00156
3684.03	0.00143
3683.55	0.0015
3683.07	0.00176
3682.58	0.00199
3682.1	0.00182
3681.62	0.00185
3681.14	0.00203
3680.65	0.00204
3680.17	0.00222
3679.69	0.0024
3679.21	0.0025
3678.73	0.00269
3678.24	0.00285
3677.76	0.00272
3677.28	0.00282
3676.8	0.00309
3676.31	0.00338
3675.83	0.00349
3675.35	0.00363
3674.87	0.00395
3674.39	0.00379
3673.9	0.00376
3673.42	0.00409
3672.94	0.00406
3672.46	0.00398
3671.97	0.00412
3671.49	0.00436
3671.01	0.00462
3670.53	0.00452
3670.05	0.00452
3669.56	0.00464
3669.08	0.00444
3668.6	0.00407
3668.12	0.00406
3667.64	0.00417
3667.15	0.0041
3666.67	0.00398
3666.19	0.00395
3665.71	0.00379
3665.22	0.00373
3664.74	0.00383
3664.26	0.00373
3663.78	0.00354
3663.3	0.00335
3662.81	0.00341
3662.33	0.00347
3661.85	0.00349
3661.37	0.0036
3660.88	0.0036
3660.4	0.00353
3659.92	0.00365
3659.44	0.00371
3658.96	0.0035
3658.47	0.00348
3657.99	0.0036
3657.51	0.00366
3657.03	0.00385
3656.54	0.00371
3656.06	0.0036
3655.58	0.0039
3655.1	0.00397
3654.62	0.00391
3654.13	0.00396
3653.65	0.004
3653.17	0.00396
3652.69	0.00388
3652.2	0.00397
3651.72	0.0041
3651.24	0.00435
3650.76	0.00441
3650.28	0.00416
3649.79	0.00418
3649.31	0.0044
3648.83	0.00475
3648.35	0.00474
3647.86	0.00465
3647.38	0.00493
3646.9	0.00526
3646.42	0.00512
3645.94	0.00497
3645.45	0.00518
3644.97	0.00515
3644.49	0.00511
3644.01	0.00518
3643.52	0.00526
3643.04	0.00514
3642.56	0.00499
3642.08	0.00505
3641.6	0.00516
3641.11	0.00535
3640.63	0.00539
3640.15	0.00528
3639.67	0.00519
3639.19	0.00512
3638.7	0.00519
3638.22	0.0052
3637.74	0.00514
3637.26	0.00518
3636.77	0.00507
3636.29	0.00503
3635.81	0.0052
3635.33	0.00518
3634.85	0.00501
3634.36	0.005
3633.88	0.00504
3633.4	0.00492
3632.92	0.00492
3632.43	0.00487
3631.95	0.00471
3631.47	0.00468
3630.99	0.00462
3630.51	0.00474
3630.02	0.00483
3629.54	0.00456
3629.06	0.0045
3628.58	0.00474
3628.09	0.00456
3627.61	0.00433
3627.13	0.00435
3626.65	0.0044
3626.17	0.00433
3625.68	0.00413
3625.2	0.00423
3624.72	0.00421
3624.24	0.004
3623.75	0.00418
3623.27	0.00436
3622.79	0.00402
3622.31	0.00382
3621.83	0.00395
3621.34	0.00384
3620.86	0.00358
3620.38	0.00356
3619.9	0.00368
3619.41	0.00371
3618.93	0.00373
3618.45	0.00373
3617.97	0.00372
3617.49	0.00367
3617	0.0034
3616.52	0.0034
3616.04	0.00337
3615.56	0.00291
3615.07	0.00265
3614.59	0.0027
3614.11	0.00267
3613.63	0.00278
3613.15	0.00287
3612.66	0.00261
3612.18	0.00256
3611.7	0.00259
3611.22	0.00258
3610.74	0.00247
3610.25	0.00234
3609.77	0.00242
3609.29	0.00239
3608.81	0.00212
3608.32	0.00194
3607.84	0.00205
3607.36	0.00209
3606.88	0.00196
3606.4	0.00193
3605.91	0.00199
3605.43	0.00194
3604.95	0.00176
3604.47	0.00154
3603.98	0.00156
3603.5	0.00141
3603.02	0.00126
3602.54	0.0013
3602.06	0.00115
3601.57	9.89349E-4
3601.09	8.57987E-4
3600.61	0.00101
3600.13	9.64562E-4
3599.64	6.14563E-4
3599.16	7.40401E-4
