3599.97421	-0.00114
3599.49184	-8.3981E-4
3599.00946	-4.46514E-4
3598.52708	-6.94418E-5
3598.04471	2.18821E-4
3597.56233	4.01467E-4
3597.07996	5.28551E-4
3596.59758	6.80717E-4
3596.1152	7.85019E-4
3595.63283	5.97888E-4
3595.15045	3.42421E-5
3594.66807	-6.77921E-4
3594.1857	-0.00124
3593.70332	-0.00151
3593.22094	-0.00154
3592.73857	-0.00141
3592.25619	-0.0012
3591.77382	-9.64978E-4
3591.29144	-7.47018E-4
3590.80906	-5.72393E-4
3590.32669	-4.64086E-4
3589.84431	-4.13259E-4
3589.36193	-3.67473E-4
3588.87956	-2.81671E-4
3588.39718	-1.80276E-4
3587.91481	-1.21944E-4
3587.43243	-1.07683E-4
3586.95005	-6.16544E-5
3586.46768	6.92527E-5
3585.9853	2.64859E-4
3585.50292	4.72939E-4
3585.02055	6.45825E-4
3584.53817	7.53647E-4
3584.0558	7.97493E-4
3583.57342	7.91544E-4
3583.09104	7.25799E-4
3582.60867	5.87832E-4
3582.12629	3.37366E-4
3581.64391	-1.24278E-4
3581.16154	-7.74519E-4
3580.67916	-0.00135
3580.19679	-0.00159
3579.71441	-0.00153
3579.23203	-0.00133
3578.74966	-0.00113
3578.26728	-9.32488E-4
3577.7849	-7.46633E-4
3577.30253	-6.44266E-4
3576.82015	-6.90132E-4
3576.33777	-8.09508E-4
3575.8554	-8.82757E-4
3575.37302	-9.45509E-4
3574.89065	-0.00117
3574.40827	-0.00159
3573.92589	-0.00206
3573.44352	-0.00237
3572.96114	-0.0024
3572.47876	-0.00218
3571.99639	-0.00183
3571.51401	-0.00147
3571.03164	-0.00112
3570.54926	-7.68354E-4
3570.06688	-3.66968E-4
3569.58451	8.00293E-5
3569.10213	5.06536E-4
3568.61975	8.49245E-4
3568.13738	0.00111
3567.655	0.00135
3567.17263	0.00161
3566.69025	0.00191
3566.20787	0.00222
3565.7255	0.00248
3565.24312	0.00265
3564.76074	0.00273
3564.27837	0.00277
3563.79599	0.00277
3563.31362	0.00269
3562.83124	0.00245
3562.34886	0.00207
3561.86649	0.00167
3561.38411	0.00126
3560.90173	6.94762E-4
3560.41936	-4.25968E-5
3559.93698	-7.18971E-4
3559.45461	-0.00113
3558.97223	-0.00124
3558.48985	-0.00114
3558.00748	-9.53765E-4
3557.5251	-7.88142E-4
3557.04272	-6.58104E-4
3556.56035	-5.40614E-4
3556.07797	-4.50483E-4
3555.59559	-4.37152E-4
3555.11322	-5.02042E-4
3554.63084	-5.92804E-4
3554.14847	-6.88131E-4
3553.66609	-7.89134E-4
3553.18371	-8.5444E-4
3552.70134	-8.48465E-4
3552.21896	-7.98983E-4
3551.73658	-7.35254E-4
3551.25421	-6.52484E-4
3550.77183	-5.3457E-4
3550.28946	-3.72029E-4
3549.80708	-1.66819E-4
3549.3247	6.09152E-5
3548.84233	2.73259E-4
3548.35995	4.3047E-4
3547.87757	5.21347E-4
3547.3952	5.50699E-4
3546.91282	5.1356E-4
3546.43045	4.27148E-4
3545.94807	3.60257E-4
3545.46569	3.59662E-4
3544.98332	3.90007E-4
3544.50094	4.11063E-4
3544.01856	4.20645E-4
3543.53619	4.14523E-4
3543.05381	3.81064E-4
3542.57144	3.25658E-4
3542.08906	2.43057E-4
3541.60668	1.07528E-4
3541.12431	-5.84377E-5
3540.64193	-1.8512E-4
3540.15955	-2.74092E-4
3539.67718	-4.0862E-4
3539.1948	-5.97059E-4
3538.71242	-7.48508E-4
3538.23005	-8.28021E-4
3537.74767	-8.75175E-4
3537.2653	-8.98195E-4
3536.78292	-8.86965E-4
3536.30054	-8.67697E-4
3535.81817	-8.68278E-4
3535.33579	-8.80715E-4
3534.85341	-8.88454E-4
3534.37104	-8.84661E-4
3533.88866	-8.60013E-4
3533.40629	-7.94999E-4
3532.92391	-6.93922E-4
3532.44153	-5.89012E-4
3531.95916	-5.0679E-4
3531.47678	-4.78442E-4
3530.9944	-5.27308E-4
3530.51203	-6.04815E-4
3530.02965	-6.16978E-4
3529.54728	-5.06148E-4
3529.0649	-2.73602E-4
3528.58252	2.96906E-5
3528.10015	3.41311E-4
3527.61777	6.1275E-4
3527.13539	8.20043E-4
3526.65302	9.67627E-4
3526.17064	0.00106
