3599.97421	-3.22759E-4
3599.49184	-3.32759E-4
3599.00946	-2.32759E-4
3598.52708	6.7241E-5
3598.04471	5.97241E-4
3597.56233	0.00117
3597.07996	0.00132
3596.59758	8.87241E-4
3596.1152	4.97241E-4
3595.63283	6.07241E-4
3595.15045	8.47241E-4
3594.66807	6.97241E-4
3594.1857	2.47241E-4
3593.70332	-1.32759E-4
3593.22094	-3.12759E-4
3592.73857	-3.12759E-4
3592.25619	-1.22759E-4
3591.77382	4.27241E-4
3591.29144	0.0015
3590.80906	0.00281
3590.32669	0.00344
3589.84431	0.00312
3589.36193	0.00294
3588.87956	0.0034
3588.39718	0.00349
3587.91481	0.00244
3587.43243	0.00102
3586.95005	1.47241E-4
3586.46768	-1.02759E-4
3585.9853	-8.2759E-5
3585.50292	7.24098E-6
3585.02055	1.37241E-4
3584.53817	2.37241E-4
3584.0558	2.17241E-4
3583.57342	1.37241E-4
3583.09104	1.37241E-4
3582.60867	3.17241E-4
3582.12629	5.07241E-4
3581.64391	4.77241E-4
3581.16154	2.67241E-4
3580.67916	6.7241E-5
3580.19679	-5.2759E-5
3579.71441	-6.2759E-5
3579.23203	-2.75902E-6
3578.74966	3.7241E-5
3578.26728	3.7241E-5
3577.7849	1.7241E-5
3577.30253	3.7241E-5
3576.82015	1.27241E-4
3576.33777	1.97241E-4
3575.8554	2.17241E-4
3575.37302	1.97241E-4
3574.89065	1.47241E-4
3574.40827	1.67241E-4
3573.92589	2.37241E-4
3573.44352	3.57241E-4
3572.96114	5.87241E-4
3572.47876	7.67241E-4
3571.99639	7.07241E-4
3571.51401	7.07241E-4
3571.03164	0.00145
3570.54926	0.00317
3570.06688	0.00463
3569.58451	0.0045
3569.10213	0.00363
3568.61975	0.00339
3568.13738	0.00356
3567.655	0.00321
3567.17263	0.00209
3566.69025	8.57241E-4
3566.20787	2.07241E-4
3565.7255	1.17241E-4
3565.24312	2.97241E-4
3564.76074	5.37241E-4
3564.27837	6.07241E-4
3563.79599	4.67241E-4
3563.31362	3.77241E-4
3562.83124	6.17241E-4
3562.34886	0.00109
3561.86649	0.00129
3561.38411	9.77241E-4
3560.90173	5.77241E-4
3560.41936	3.87241E-4
3559.93698	3.67241E-4
3559.45461	4.27241E-4
3558.97223	4.47241E-4
3558.48985	4.47241E-4
3558.00748	4.37241E-4
3557.5251	3.77241E-4
3557.04272	4.17241E-4
3556.56035	6.87241E-4
3556.07797	0.00107
3555.59559	0.00132
3555.11322	0.00127
3554.63084	0.00118
3554.14847	0.00124
3553.66609	0.00117
3553.18371	9.07241E-4
3552.70134	7.07241E-4
3552.21896	6.27241E-4
