3599.97421	7.70088E-4
3599.49184	7.7565E-4
3599.00946	7.48556E-4
3598.52708	6.59019E-4
3598.04471	5.26895E-4
3597.56233	4.43894E-4
3597.07996	4.85298E-4
3596.59758	5.4783E-4
3596.1152	5.27574E-4
3595.63283	5.58636E-4
3595.15045	7.56448E-4
3594.66807	0.00101
3594.1857	0.00117
3593.70332	0.00128
3593.22094	0.0014
3592.73857	0.00149
3592.25619	0.0015
3591.77382	0.00147
3591.29144	0.00142
3590.80906	0.00138
3590.32669	0.00136
3589.84431	0.00135
3589.36193	0.00134
3588.87956	0.00132
3588.39718	0.00127
3587.91481	0.00125
3587.43243	0.00123
3586.95005	0.00117
3586.46768	0.00108
3585.9853	9.77082E-4
3585.50292	8.74058E-4
3585.02055	7.54841E-4
3584.53817	6.19322E-4
3584.0558	4.91931E-4
3583.57342	4.08388E-4
3583.09104	4.15342E-4
3582.60867	4.77646E-4
3582.12629	4.96409E-4
3581.64391	5.32917E-4
3581.16154	7.07119E-4
3580.67916	9.06476E-4
3580.19679	9.75457E-4
3579.71441	9.5011E-4
3579.23203	9.56113E-4
3578.74966	9.87959E-4
3578.26728	9.60094E-4
3577.7849	8.6513E-4
3577.30253	7.75864E-4
3576.82015	7.64663E-4
3576.33777	8.32627E-4
3575.8554	8.9388E-4
3575.37302	9.31332E-4
3574.89065	0.00105
3574.40827	0.00125
3573.92589	0.00143
3573.44352	0.00157
3572.96114	0.00167
3572.47876	0.00173
3571.99639	0.00175
3571.51401	0.00174
3571.03164	0.0017
3570.54926	0.00166
3570.06688	0.00161
3569.58451	0.00154
3569.10213	0.00147
3568.61975	0.00141
3568.13738	0.00136
3567.655	0.0013
3567.17263	0.00123
3566.69025	0.00114
3566.20787	0.00106
3565.7255	9.6644E-4
3565.24312	8.93519E-4
3564.76074	8.29276E-4
3564.27837	7.58088E-4
3563.79599	6.77139E-4
3563.31362	6.09692E-4
3562.83124	6.14922E-4
3562.34886	7.17532E-4
3561.86649	8.3936E-4
3561.38411	9.29332E-4
3560.90173	0.00107
3560.41936	0.00129
3559.93698	0.00146
3559.45461	0.00154
3558.97223	0.00159
3558.48985	0.00162
3558.00748	0.0016
3557.5251	0.00156
3557.04272	0.00153
3556.56035	0.00149
3556.07797	0.00147
3555.59559	0.00149
3555.11322	0.00153
3554.63084	0.00157
3554.14847	0.0016
3553.66609	0.00168
3553.18371	0.00177
3552.70134	0.00182
3552.21896	0.00187
3551.73658	0.00191
3551.25421	0.00194
3550.77183	0.00195
3550.28946	0.00195
3549.80708	0.00194
3549.3247	0.00192
3548.84233	0.00191
3548.35995	0.0019
3547.87757	0.0019
3547.3952	0.00191
3546.91282	0.00192
3546.43045	0.00194
3545.94807	0.00195
3545.46569	0.00192
3544.98332	0.0019
3544.50094	0.0019
3544.01856	0.00189
3543.53619	0.00186
3543.05381	0.00184
3542.57144	0.00182
3542.08906	0.00182
3541.60668	0.00183
3541.12431	0.00189
3540.64193	0.00193
3540.15955	0.00194
3539.67718	0.002
3539.1948	0.00209
3538.71242	0.00213
3538.23005	0.00214
3537.74767	0.00216
3537.2653	0.0022
3536.78292	0.00222
3536.30054	0.00224
3535.81817	0.00227
3535.33579	0.0023
3534.85341	0.00232
3534.37104	0.00234
3533.88866	0.00237
3533.40629	0.0024
3532.92391	0.00241
3532.44153	0.00243
3531.95916	0.00248
3531.47678	0.00253
3530.9944	0.0026
3530.51203	0.00267
3530.02965	0.00273
3529.54728	0.00276
3529.0649	0.00277
3528.58252	0.00277
3528.10015	0.00275
3527.61777	0.00272
3527.13539	0.00271
3526.65302	0.00269
3526.17064	0.00269
3525.68827	0.00269
3525.20589	0.00268
3524.72351	0.00268
3524.24114	0.00268
3523.75876	0.0027
3523.27638	0.00272
3522.79401	0.00274
3522.31163	0.00276
3521.82925	0.00277
3521.34688	0.00279
3520.8645	0.0028
3520.38213	0.00282
3519.89975	0.00285
3519.41737	0.00289
3518.935	0.00291
3518.45262	0.00293
3517.97024	0.00301
3517.48787	0.00311
3517.00549	0.0032
3516.52312	0.00327
3516.04074	0.00334
3515.55836	0.0034
3515.07599	0.00343
3514.59361	0.00345
3514.11123	0.00348
3513.62886	0.0035
3513.14648	0.00354
3512.66411	0.00357
3512.18173	0.0036
3511.69935	0.00364
3511.21698	0.00368
3510.7346	0.00372
3510.25222	0.00375
3509.76985	0.0038
3509.28747	0.00383
3508.8051	0.00383
3508.32272	0.00383
3507.84034	0.00384
3507.35797	0.00387
3506.87559	0.00389
3506.39321	0.00392
3505.91084	0.00394
3505.42846	0.00397
3504.94608	0.00398
3504.46371	0.004
3503.98133	0.00403
3503.49896	0.00409
3503.01658	0.00415
3502.5342	0.00417
3502.05183	0.0042
3501.56945	0.00422
3501.08707	0.00423
3500.6047	0.00423
3500.12232	0.00425
3499.63995	0.00428
3499.15757	0.00432
3498.67519	0.00435
3498.19282	0.00438
3497.71044	0.00441
3497.22806	0.00445
3496.74569	0.00449
3496.26331	0.00454
3495.78094	0.00459
3495.29856	0.00464
3494.81618	0.00467
3494.33381	0.00469
3493.85143	0.00473
3493.36905	0.00478
3492.88668	0.00482
3492.4043	0.00484
3491.92193	0.00486
3491.43955	0.00488
3490.95717	0.00491
3490.4748	0.00494
3489.99242	0.00497
3489.51004	0.00501
3489.02767	0.00508
3488.54529	0.00513
3488.06291	0.00516
3487.58054	0.00518
3487.09816	0.00522
3486.61579	0.00525
3486.13341	0.00527
3485.65103	0.00529
3485.16866	0.00532
3484.68628	0.00534
3484.2039	0.00534
3483.72153	0.00534
3483.23915	0.00537
3482.75678	0.00543
3482.2744	0.00549
3481.79202	0.00553
3481.30965	0.00557
3480.82727	0.00561
3480.34489	0.00564
3479.86252	0.00566
3479.38014	0.00568
3478.89777	0.00573
3478.41539	0.00578
3477.93301	0.00582
3477.45064	0.00586
3476.96826	0.00591
3476.48588	0.00598
3476.00351	0.00603
3475.52113	0.00609
3475.03876	0.00618
3474.55638	0.00626
3474.074	0.00631
3473.59163	0.00635
3473.10925	0.00641
3472.62687	0.00646
3472.1445	0.00649
3471.66212	0.00651
3471.17974	0.00655
3470.69737	0.00661
3470.21499	0.00667
3469.73262	0.00672
