3599.97421	0.1078
3599.49184	0.10867
3599.00946	0.10968
3598.52708	0.11025
3598.04471	0.11037
3597.56233	0.11068
3597.07996	0.11219
3596.59758	0.11502
3596.1152	0.11762
3595.63283	0.11879
3595.15045	0.11931
3594.66807	0.12057
3594.1857	0.12245
3593.70332	0.12413
3593.22094	0.12526
3592.73857	0.12569
3592.25619	0.12558
3591.77382	0.12573
3591.29144	0.12674
3590.80906	0.1279
3590.32669	0.12872
3589.84431	0.12866
3589.36193	0.12701
3588.87956	0.12646
3588.39718	0.13112
3587.91481	0.13934
3587.43243	0.14563
3586.95005	0.14754
3586.46768	0.14693
3585.9853	0.14576
3585.50292	0.14467
3585.02055	0.14405
3584.53817	0.1447
3584.0558	0.14632
3583.57342	0.148
3583.09104	0.14913
3582.60867	0.14966
3582.12629	0.15021
3581.64391	0.15154
3581.16154	0.15365
3580.67916	0.15595
3580.19679	0.15788
3579.71441	0.15911
3579.23203	0.15988
3578.74966	0.16081
3578.26728	0.16242
3577.7849	0.16446
3577.30253	0.16624
3576.82015	0.16754
3576.33777	0.16875
3575.8554	0.17025
3575.37302	0.1721
3574.89065	0.17409
3574.40827	0.17588
3573.92589	0.17736
3573.44352	0.17848
3572.96114	0.17942
3572.47876	0.18073
3571.99639	0.18267
3571.51401	0.18454
3571.03164	0.18536
3570.54926	0.18533
3570.06688	0.18661
3569.58451	0.19042
3569.10213	0.19396
3568.61975	0.19526
3568.13738	0.19663
3567.655	0.20123
3567.17263	0.20768
3566.69025	0.21262
3566.20787	0.21481
3565.7255	0.21464
3565.24312	0.21361
3564.76074	0.21345
3564.27837	0.21459
3563.79599	0.21652
3563.31362	0.21843
3562.83124	0.21962
3562.34886	0.22035
3561.86649	0.2219
3561.38411	0.2247
3560.90173	0.22778
3560.41936	0.23034
3559.93698	0.23219
3559.45461	0.23348
3558.97223	0.23473
3558.48985	0.23649
3558.00748	0.23878
3557.5251	0.24127
3557.04272	0.2435
3556.56035	0.24528
3556.07797	0.24687
3555.59559	0.24866
3555.11322	0.25075
3554.63084	0.25276
3554.14847	0.25495
3553.66609	0.2584
3553.18371	0.26278
3552.70134	0.26653
3552.21896	0.26928
3551.73658	0.27125
3551.25421	0.27248
3550.77183	0.27339
3550.28946	0.27467
3549.80708	0.27638
3549.3247	0.27832
3548.84233	0.28106
3548.35995	0.28525
3547.87757	0.28948
3547.3952	0.29211
3546.91282	0.29435
3546.43045	0.29759
3545.94807	0.30102
3545.46569	0.30408
3544.98332	0.30718
3544.50094	0.30993
3544.01856	0.31191
3543.53619	0.31363
3543.05381	0.31558
3542.57144	0.31766
3542.08906	0.31977
3541.60668	0.32217
3541.12431	0.32489
3540.64193	0.32771
3540.15955	0.33056
3539.67718	0.33336
3539.1948	0.33598
3538.71242	0.33859
3538.23005	0.34154
3537.74767	0.34518
3537.2653	0.34925
3536.78292	0.353
3536.30054	0.35613
3535.81817	0.35875
3535.33579	0.36098
3534.85341	0.3633
3534.37104	0.36595
3533.88866	0.36873
3533.40629	0.37165
3532.92391	0.37479
3532.44153	0.37823
3531.95916	0.3818
3531.47678	0.385
3530.9944	0.38793
3530.51203	0.39118
3530.02965	0.39463
3529.54728	0.39806
3529.0649	0.40183
3528.58252	0.40605
3528.10015	0.41014
3527.61777	0.41364
3527.13539	0.41679
3526.65302	0.41995
3526.17064	0.42292
3525.68827	0.4259
3525.20589	0.42922
3524.72351	0.4327
3524.24114	0.43663
3523.75876	0.44113
3523.27638	0.44518
3522.79401	0.44833
3522.31163	0.4509
3521.82925	0.45313
3521.34688	0.45565
3520.8645	0.45883
3520.38213	0.4625
3519.89975	0.46641
3519.41737	0.47024
3518.935	0.47392
3518.45262	0.47749
3517.97024	0.48083
3517.48787	0.48421
3517.00549	0.48779
3516.52312	0.49135
3516.04074	0.49505
3515.55836	0.49889
3515.07599	0.50247
3514.59361	0.50582
3514.11123	0.50915
3513.62886	0.51261
3513.14648	0.51638
3512.66411	0.52014
3512.18173	0.52348
3511.69935	0.5266
3511.21698	0.53017
3510.7346	0.5348
3510.25222	0.53995
3509.76985	0.5446
3509.28747	0.54858
3508.8051	0.55191
3508.32272	0.55463
3507.84034	0.55746
3507.35797	0.56068
3506.87559	0.56406
3506.39321	0.56756
3505.91084	0.5712
3505.42846	0.57546
3504.94608	0.5808
3504.46371	0.58651
3503.98133	0.59153
3503.49896	0.59547
3503.01658	0.59872
3502.5342	0.60172
3502.05183	0.60443
3501.56945	0.6072
3501.08707	0.61066
3500.6047	0.6145
3500.12232	0.61827
3499.63995	0.62215
3499.15757	0.62585
3498.67519	0.6292
3498.19282	0.63266
3497.71044	0.63649
3497.22806	0.6407
3496.74569	0.64509
3496.26331	0.6493
3495.78094	0.6531
3495.29856	0.65649
3494.81618	0.65986
3494.33381	0.66344
3493.85143	0.667
3493.36905	0.6706
3492.88668	0.67441
3492.4043	0.67824
3491.92193	0.68214
3491.43955	0.68609
3490.95717	0.68973
3490.4748	0.69317
3489.99242	0.69681
3489.51004	0.70107
3489.02767	0.70595
3488.54529	0.71065
3488.06291	0.71468
3487.58054	0.71827
3487.09816	0.72153
3486.61579	0.72488
3486.13341	0.72855
3485.65103	0.73217
3485.16866	0.73565
3484.68628	0.73905
3484.2039	0.74259
3483.72153	0.74699
3483.23915	0.75204
3482.75678	0.75702
3482.2744	0.7623
3481.79202	0.76761
3481.30965	0.7716
3480.82727	0.77405
3480.34489	0.77629
3479.86252	0.77921
3479.38014	0.78266
3478.89777	0.78629
3478.41539	0.79017
3477.93301	0.7941
3477.45064	0.79776
3476.96826	0.80152
3476.48588	0.80556
3476.00351	0.80969
3475.52113	0.81388
3475.03876	0.8179
3474.55638	0.82176
3474.074	0.82556
3473.59163	0.82914
3473.10925	0.83279
3472.62687	0.8369
3472.1445	0.84156
3471.66212	0.84715
3471.17974	0.85306
3470.69737	0.85755
3470.21499	0.86026
3469.73262	0.86268
3469.25024	0.86635
3468.76786	0.87117
3468.28549	0.87544
3467.80311	0.87858
3467.32073	0.88155
3466.83836	0.88489
3466.35598	0.88861
3465.87361	0.89231
3465.39123	0.89573
3464.90885	0.8993
3464.42648	0.90328
3463.9441	0.90757
3463.46172	0.91214
3462.97935	0.91671
3462.49697	0.9212
3462.0146	0.92554
3461.53222	0.92922
3461.04984	0.93243
3460.56747	0.93581
3460.08509	0.93941
3459.60271	0.94327
3459.12034	0.94722
3458.63796	0.95109
3458.15559	0.95522
3457.67321	0.95939
3457.19083	0.96326
3456.70846	0.96714
3456.22608	0.97104
3455.7437	0.97499
3455.26133	0.97916
